TR Part no,TR Part no short,TR Rev,TR Plant,TR Building method,TR Speed index,TR Section width,TR Aspect ratio,TR Rim code,TR Product-line code,TR Load index,TR Load index class,TR Product-line,TR Category,TR Customer,TR Created by,TR Trial Ind,GT code,SAP tyre code,QR release status,TR Mould number,GT Bead distance,TR Construction,TR SW over TD,GT Stretching distance,GT Circumference B&T drum,TR Development length bead to bead,TR Tyre weight,VT Curing time (steam),VT Curing time (nitrogen),TR Overall dia mould,TR N-dia mould,TR D-dia mould,TR S-dia mould,TR HAS value mould,TR Mould section width,TR Y,TR R3,TR Mould Base Width (MBW),TR Cavity type,TR Tread depth mould,GT Lift belt package center,TR Lift belt package shoulder
E19B308C1,E19B308C1,1,ENS,B,Y,225,50,17,QPRX,98,XL,Quatrac Pro,All Season,,BKM,false,XEG_E19B222A1,AP22550017YQT5A02,,,404,,N,,1935,,7.463,,,660,469,,613.8,8.040000000000001,,155.5,34.5,203.2,,8.3,2.6,
XEF_E20426C,E20426C,1,ENS,B,Y,245,45,19,USA,102,XL,Ultrac Satin,Summer,,DFG,true,XEG_E20426C,,,4403,424,1P+2S+1PA,Y,,2078,424.29,7.428,,13,697.4,520,486.5,644.6,,258,,,217.2,T2S0B1,,2.5100000000000002,
XEF_E20426A,E20426A,1,ENS,B,Y,245,45,19,USA,102,XL,Ultrac Satin,Summer,,DFG,true,XEG_E20426A,,,4403,424,1P+2S+1PA,Y,,2078,424.29,7.428,16.5,13,697.4,520,486.5,644.6,,258,,,217.2,T2S0B1,,2.5100000000000002,
XEF_E20426D,E20426D,1,ENS,B,Y,245,45,19,USA,102,XL,Ultrac Satin,Summer,,DFG,true,XEG_E20426D,,,4403,424,1P+2S+1PA,Y,,2078,424.29,7.428,,13,697.4,520,486.5,644.6,,258,,,217.2,T2S0B1,,2.5100000000000002,
XEF_E20426E,E20426E,1,ENS,B,Y,245,45,19,USA,102,XL,Ultrac Satin,Summer,,DFG,true,XEG_E20426E,,,4403,424,1P+2S+1PA,Y,,2078,424.29,7.428,,13,697.4,520,486.5,644.6,,258,,,217.2,T2S0B1,,2.5100000000000002,
XEF_E20426B,E20426B,1,ENS,B,Y,245,45,19,USA,102,XL,Ultrac Satin,Summer,,DFG,true,XEG_E20426B,,,4403,424,1P+2S+1PA,Y,,2078,424.29,7.428,,13,697.4,520,486.5,644.6,,258,,,217.2,T2S0B1,,2.5100000000000002,
XEF_E21299A,E21299A,1,ENS,B,Y,245,40,20,ULVX,99,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E21299A,,,4509,380,2R+2S+2N,Y,,2080,,11.368,,15,704.8,477,461.1,654.4,,,,,235,,,2.5100000000000002,
XEF_E21299A_01,E21299A_01,1,ENS,B,Y,245,40,20,ULVX,99,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E21299A,,,4509,380,2R+2S+2N,Y,,2080,,11.368,,15,704.8,477,461.1,654.4,,,,,235,,,2.5100000000000002,
XEF_E21299A_02,E21299A_02,1,ENS,B,Y,245,40,20,ULVX,99,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E21299A,,,4509,380,2R+2S+2N,Y,,2080,,11.368,,15,704.8,477,461.1,654.4,,,,,235,,,2.5100000000000002,
XEF_E21299A_03,E21299A_03,1,ENS,B,Y,245,40,20,ULVX,99,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E21299A,,,4509,380,2R+2S+2N,Y,,2080,,11.368,,15,704.8,477,461.1,654.4,,,,,235,,,2.5100000000000002,
XEF_E21299B,E21299B,1,ENS,B,Y,245,40,20,ULVX,99,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E21299B,,,4509,380,2R+2S+2N,Y,,2080,,11.368,,15,704.8,477,461.1,654.4,,,,,235,,,2.5100000000000002,
XEF_E21299B_01,E21299B_01,1,ENS,B,Y,245,40,20,ULVX,99,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E21299B,,,4509,380,2R+2S+2N,Y,,2080,,11.368,,15,704.8,477,461.1,654.4,,,,,235,,,2.5100000000000002,
XEF_E21299B_02,E21299B_02,1,ENS,B,Y,245,40,20,ULVX,99,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E21299B,,,4509,380,2R+2S+2N,Y,,2080,,11.368,,15,704.8,477,461.1,654.4,,,,,235,,,2.5100000000000002,
